Date,HomeTeam,AwayTeam,Predicted_Home_Goals,Predicted_Away_Goals,HomeWin_Prob,Draw_Prob,AwayWin_Prob,Actual_Result,RPS,Model
2020-09-12,17,0,1.13,1.22,0.3381146142549882,0.27973156911345737,0.3821537090884875,A,0.24802769933788293,Bayes.TimeWeighted
2020-09-12,14,33,0.88,0.95,0.3183539018266325,0.3252915989654358,0.356354490479615,H,0.29581496613035607,Bayes.TimeWeighted
2020-09-12,23,21,1.46,1.35,0.3989653832583542,0.2518549530101255,0.3491790403432489,H,0.24158452404291167,Bayes.TimeWeighted
2020-09-12,40,27,0.91,1.01,0.31555136152823526,0.3156651115339595,0.36878351196466885,A,0.24900344881369985,Bayes.TimeWeighted
2020-09-13,39,22,1.08,0.9,0.3929449909300122,0.3086284803603608,0.29842650347332783,A,0.3233055507577059,Bayes.TimeWeighted
2020-09-13,37,16,1.23,1.45,0.3205063114260388,0.25746747989400504,0.4220257315791065,A,0.21838899955850907,Bayes.TimeWeighted
2020-09-14,8,12,1.1,1.08,0.3586058415374631,0.2928949450560844,0.34849916545024817,A,0.2765257122584028,Bayes.TimeWeighted
2020-09-14,32,42,0.98,0.95,0.3503798627435506,0.31518347820889725,0.3344366448727473,A,0.28287030451798695,Bayes.TimeWeighted
2020-09-19,16,39,0.95,0.91,0.349644666059579,0.32228766748894633,0.32806765660532855,H,0.2652952270778363,Bayes.TimeWeighted
2020-09-19,21,17,0.93,0.96,0.3323542051220174,0.31921235604590165,0.3484334273611091,H,0.28357838435730137,Bayes.TimeWeighted
2020-09-19,25,14,1.12,1.01,0.37984218613239307,0.2964143348748142,0.3237434365485505,A,0.3008014842853044,Bayes.TimeWeighted
2020-09-19,0,40,1.41,1.19,0.420429056220902,0.2620137629261503,0.31755682045103817,H,0.218372520992198,Bayes.TimeWeighted
2020-09-20,22,9,0.97,1.06,0.3239244308080754,0.3053177870932515,0.37075775665254673,H,0.29726975412245626,Bayes.TimeWeighted
2020-09-20,12,23,1.64,1.79,0.3566207658305871,0.22470550031318193,0.41866947198075255,A,0.2325592991742071,Bayes.TimeWeighted
2020-09-20,27,8,0.84,0.82,0.3329117434784424,0.34546177410017137,0.3216264793793161,A,0.285510429148919,Bayes.TimeWeighted
2020-09-20,33,37,1.24,1.28,0.35614056988573084,0.2687205451498977,0.37513868118331034,A,0.25864375930107175,Bayes.TimeWeighted
2020-09-21,1,32,0.84,0.9,0.31563239904282814,0.33550213421416036,0.34886546158144804,H,0.2950330635628471,Bayes.TimeWeighted
2020-09-21,42,24,1.47,1.58,0.3558306091612887,0.2403362969630117,0.40383173108621007,A,0.24101520118788572,Bayes.TimeWeighted
2020-09-26,8,25,1.03,0.99,0.3571448871716111,0.3065740502179826,0.33628103999821457,A,0.2840376491411974,Bayes.TimeWeighted
2020-09-26,14,16,0.86,1.11,0.28035819299735004,0.3079314901827249,0.4117102859960906,A,0.2123427338584267,Bayes.TimeWeighted
2020-09-26,39,12,1.14,1.05,0.3768278875299707,0.29172037831876374,0.33145168034586864,D,0.12592975444609217,Bayes.TimeWeighted
2020-09-26,9,33,0.93,0.88,0.34982541490295394,0.32761526413600023,0.32255931339390737,A,0.2906518472643917,Bayes.TimeWeighted
2020-09-27,32,21,0.98,0.96,0.34819042892149543,0.31422586286741055,0.3375836933669258,A,0.28001595920995015,Bayes.TimeWeighted
2020-09-27,37,27,1.15,1.25,0.33766149167926873,0.27618821069117,0.38615016366747656,D,0.13156366766124275,Bayes.TimeWeighted
2020-09-27,24,22,1.84,1.54,0.44997810381384395,0.22466511854953436,0.32535222992418755,A,0.32881188570671344,Bayes.TimeWeighted
2020-09-27,40,42,1.01,1.06,0.3360717892456253,0.3020400256165888,0.361888155969486,H,0.28588186378891334,Bayes.TimeWeighted
2020-09-28,23,0,1.73,1.77,0.3804144587602158,0.22275960674881046,0.3968211149291326,H,0.2706785326106295,Bayes.TimeWeighted
2020-09-28,17,1,0.88,0.82,0.34662669241879296,0.3402843258712319,0.31308897762879717,A,0.29599840547271566,Bayes.TimeWeighted
2020-10-03,12,14,1.24,1.08,0.39879003661630164,0.28107970154418066,0.32013015397785316,H,0.23196840230863885,Bayes.TimeWeighted
2020-10-03,16,8,0.97,0.88,0.3628370460141034,0.3229633910012051,0.31419955285155815,H,0.2523489976559025,Bayes.TimeWeighted
2020-10-03,21,24,1.49,1.59,0.35873790215251244,0.23907307218482918,0.4021875430613676,D,0.1452244474032311,Bayes.TimeWeighted
